program_id,provider_id,name,info_url,category_hint,description_snippet
prog_85a1892d89,prov_b852f66ad0,Camp Grossman,https://bostonjcc.org/program/camp-grossman,,
prog_f2e8bea320,prov_b852f66ad0,9th Week Program: Camp Grossman,https://bostonjcc.org/program/camp-grossman,,
prog_06e48a2762,prov_b852f66ad0,Basketball Clinics and Lessons in Boston,https://bostonjcc.org/program/basketball,,
prog_f726ea21fe,prov_b852f66ad0,Basketball Summer Skills Clinic (Grades 5–8,https://bostonjcc.org/program/basketball,,
prog_32e6146f21,prov_b852f66ad0,Open Play Hours,https://bostonjcc.org/program/basketball,,
prog_1eba84335d,prov_bc9ecb1ac3,After-school Enrichment Classes,https://dpjcc.org/camp/index.php,,
prog_3d755d5eb1,prov_bc9ecb1ac3,South Florida Sunrise Day Camp,https://dpjcc.org/camp/index.php,,
prog_46ea1e886f,prov_bc9ecb1ac3,Sunrise Programs,https://dpjcc.org/camp/index.php,,
prog_20e251ee16,prov_bc9ecb1ac3,Baer Family Early Childhood Learning Center- Fort Lauderdale,https://dpjcc.org/camp/index.php,,
prog_a0311aeae8,prov_bc9ecb1ac3,Preschool yearbook ads,https://dpjcc.org/camp/index.php,,
prog_f4cc09df0d,prov_bc9ecb1ac3,Transitions program,https://dpjcc.org/camp/index.php,,
prog_a4732f57ed,prov_bc9ecb1ac3,Early Childhood Learning Center on Facebook,https://dpjcc.org/camp/index.php,,
prog_fa679cf3d5,prov_bc9ecb1ac3,PTO Membership,https://dpjcc.org/camp/index.php,,
prog_9ea1ab94a9,prov_bc9ecb1ac3,Maccabi Tzair Meet the Maccabi Tzair Team,https://dpjcc.org/camp/index.php,,
prog_d7486e7382,prov_bc9ecb1ac3,JCC Maccabi Games® & Access,https://dpjcc.org/camp/index.php,,
prog_0d34142dbe,prov_bc9ecb1ac3,Camp Kadima Camp Brochure Premier Mini Camps,https://dpjcc.org/camp/index.php,,
prog_6823728368,prov_bc9ecb1ac3,Basketball Camp with Coach Jason Giborim,https://dpjcc.org/camp/index.php,,
prog_9ed8c2fedd,prov_bc9ecb1ac3,Walkathon Giborim United Giborim Brochure Giborim Program Social Pass Giborim Adult Program (G.A.P.) Giborim Adult Program Brochure,https://dpjcc.org/camp/index.php,,
prog_1363e7cdf9,prov_bc9ecb1ac3,HIRE-Ability The Square Bowl Laugh It Up Lauderdale GibConnect Leadership The Gib Shop Cultural Engagement Cultural Program Guide,https://dpjcc.org/camp/index.php,,
prog_5ae1d307e5,prov_bc9ecb1ac3,"Mah Jongg Class For Adults The Overlap Program Holocaust Education Holocaust Learning Center George Gottlieb Institute Plan A Visit Make a Difference Cultural Arts Programs Virtual Jewish Book Festival Book Club with Lynda Levin Senior Lunch Special Events Donate Philanthropy JPillars JLegacy JPillars & JLegacy Donors JCorporate & Community Partner Become a JCorporate Partner Meet Our JCorporate & Community Partners JTribute Cards/Donations Chai-Ways Newsletter Read More Read More Read More Read More Read More   --> Schedule a Tour [ [name]] [ [misc0]] Read More --> Square Bowl Food Truck [ [name]] [ [misc0]] Read More --> Summer Membership Deal [ [name]] [ [misc0]] Read More --> Premier Mini-Camps [ [name]] [ [misc0]] Read More --> After-School Program [ [name]] [ [misc0]] Read More --> --> [[widget.banner_homepage] ] --> HAPPENINGS AT THE J [ [layout.QuickMenu]] JCC MACCABI HAPPENINGS [ [layout.QuickMenu_default]] EVENTS [ [layout.events_calendar_2014]] [ [layout.events_calendar_2014_[ [setting.microsite]]]] [ [layout.events_box]] [ [layout.events_box_[ [setting.microsite]]]] --> Become a Member | Mission | About the J | Board of Directors | Giving | Staff Directory | Jobs | Facilities Rental | Subscribe to Newsletter | Privacy //--> Merchant Services --> David Posnack Jewish Community Center On the Nina & Louis Silverman Campus 5850 South Pine Island Road Davie, Florida 33328 Phone: (954) 434-0499 Fax: (954) 434-1741 The David Posnack Jewish Community Center is recognized as exempt from federal income taxation under section 501c3 of the IRS and eligible to receive tax-deductible contributions. Federal ID: 59-2075982. The David Posnack Jewish Community Center is registered with the Florida Division of Consumer Services as required by the Solicitation of Contributions Act (CH#2451). A copy of the official registration and financial information may be obtained from the Division of Consumer Services by calling toll-free in Florida: (800) 435-7352. Registration does not imply endorsement, approval, or recommendation by the State. A beneficiary agency of COVID funding provided by United Way of Broward County -->",https://dpjcc.org/camp/index.php,,
prog_f241dfb359,prov_a9bf974a70,Jurassic Engineering Using LEGO® Materials,https://schedule.play-well.org/class/list/county/Middlesex%20County/county_id/101/type/course-finder/email-list.shtml,,
